	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.996	0.0	0.4701220296326385	0.10795413402043998	0.29891315331772816	0.12301068302919344
ATP2B4_boot.997	0.0	0.6064218900141332	0.07048502182349364	0.323093088162373	0.0
ATP2B4_real	0.2580939570633464	0.4836545222725903	0.026556800051616408	0.10651120803944465	0.12518351257300225
ATP2B4_real.1	0.0	0.7209445546509752	0.08049857735194908	0.1985568679970759	0.0
EXO1_boot	0.7509555394455467	0.0	0.014539400999533275	0.20446058111942297	0.030044478435496954
EXO1_boot.1	0.8254576582349977	0.0	0.062425796805962996	0.046968082543359366	0.06514846241567995
EXO1_boot.2	0.7875831348682744	0.0	0.028357527224942388	0.1476070273523598	0.03645231055442357
EXO1_boot.3	0.7537464673533013	0.0	0.04000349522465764	0.1661511846871628	0.040098852734878225
EXO1_boot.4	0.8193895517256574	0.0	0.03582359744301255	0.10018910885945788	0.04459774197187226
EXO1_boot.5	0.8578445342925362	0.0	0.005176631033406791	0.10716413580672472	0.029814698867332477
EXO1_boot.6	0.8307786024180738	0.0	0.0	0.1419240809820458	0.027297316599880387
EXO1_boot.7	0.8420125059213772	0.0	0.0	0.12830535909262514	0.029682134985997723
EXO1_boot.8	0.8508664567140197	0.020027886625426594	0.00696118458554318	0.1129121932488379	0.009232278826172516
EXO1_boot.9	0.7638040553429088	0.0	0.04296970294936368	0.1538960969357971	0.03933014477193032
EXO1_boot.10	0.7323099409173845	0.04874792400925842	0.008969467270825985	0.1920577913431674	0.017914876459363516
EXO1_boot.11	0.8043684565554988	0.0	0.04142246978640173	0.0816366066627517	0.07257246699534765
EXO1_boot.12	0.8327093531410582	0.0	0.02520033129081491	0.10552361818908333	0.03656669737904353
EXO1_boot.13	0.8017219224540615	0.0	0.03092809645226242	0.1385573854833252	0.02879259561035081
EXO1_boot.14	0.7506624348510091	0.0	0.06096848549887413	0.15332831549397236	0.03504076415614434
EXO1_boot.15	0.8076587446068502	0.0	0.0	0.15892440701879687	0.033416848374352826
EXO1_boot.16	0.784854234328679	0.0	0.031683735536830744	0.12108031107158788	0.06238171906290245
EXO1_boot.17	0.8380151372150217	0.0	0.026820524439803605	0.0998788928474064	0.03528544549776819
EXO1_boot.18	0.8267221197870366	0.0	0.034670203875080734	0.09456400096115314	0.044043675376729714
EXO1_boot.19	0.7737355699937144	0.0	0.03814260159823374	0.1478275261214023	0.04029430228664957
EXO1_boot.20	0.8153594378157424	0.0	0.04862351660234535	0.11648480857165698	0.019532237010255464
EXO1_boot.21	0.8379129198504535	0.0211222436373304	0.007999302137333533	0.13296553437488268	0.0
EXO1_boot.22	0.7935941376264989	0.0	0.053463332421896284	0.13095737108525385	0.021985158866351023
EXO1_boot.23	0.8176610833248562	0.0	0.0	0.15662226425009923	0.02571665242504466
EXO1_boot.24	0.8053391259784386	0.0	0.06160645286980657	0.11362778267608405	0.01942663847567067
EXO1_boot.25	0.8443823356934508	0.0	0.04677917866168242	0.09171335684153202	0.017125128803334645
EXO1_boot.26	0.8012844197291362	0.0	0.02722345338389582	0.13062469553611936	0.040867431350848415
EXO1_boot.27	0.7946215370762917	0.03471393159756812	0.06554385035359162	0.09259516597393745	0.01252551499861116
EXO1_boot.28	0.7802507842592421	0.0	0.027818264597223707	0.17595811857182614	0.015972832571707875
EXO1_boot.29	0.8347187333893826	0.0	0.021429294893898953	0.11604372054768251	0.027808251169035975
EXO1_boot.30	0.8630946623346422	0.0	0.019592195040292058	0.07810367651658066	0.03920946610848524
EXO1_boot.31	0.7692578843314849	0.0	0.028285225099638305	0.16204468311690826	0.04041220745196856
EXO1_boot.32	0.7716339664981328	0.0	0.01472235008108782	0.16747942254287426	0.04616426087790513
EXO1_boot.33	0.796187191764181	0.07153298822306511	0.02389691998510484	0.10838290002764922	0.0
EXO1_boot.34	0.7386002673730083	0.010838354558711648	0.059326784162376515	0.15318848459898138	0.038046109306922184
EXO1_boot.35	0.8514073754019333	0.0	0.02376963746497444	0.09081707165648914	0.0340059154766031
EXO1_boot.36	0.8525200259899259	0.0	0.057261499321878954	0.06387517589919817	0.026343298788996886
EXO1_boot.37	0.8446478346271911	0.0	0.01675240548319146	0.11494714737056803	0.023652612519049467
EXO1_boot.38	0.8129674682536716	0.0028301465612438526	0.0	0.15606848702116138	0.028133898163923234
EXO1_boot.39	0.8318359198059596	0.0	0.0461089408942881	0.08718363483805534	0.03487150446169685
EXO1_boot.40	0.8141526294088374	0.0	0.02021510194912784	0.14108265152469032	0.024549617117344498
EXO1_boot.41	0.7783750647401865	0.0	0.059782890243632265	0.10969064649034573	0.052151398525835474
EXO1_boot.42	0.8054049310864635	0.0	0.0	0.17005252264371515	0.02454254626982132
EXO1_boot.43	0.8137702798508094	0.02375755285302357	0.03804683439412212	0.09139123987825536	0.03303409302378948
EXO1_boot.44	0.800726192056503	0.0	0.028111276830933767	0.14762073065455322	0.023541800458010145
EXO1_boot.45	0.8145757909600848	0.0	0.0	0.13516270408610387	0.05026150495381127
EXO1_boot.46	0.7442746871905687	0.0	0.06674841895306521	0.17702816786836947	0.011948725987996667
EXO1_boot.47	0.8132955079480986	0.0	0.02065194477847265	0.13015609946808396	0.03589644780534485
EXO1_boot.48	0.8270586500462052	0.0	0.022633451451144333	0.13337418484658298	0.016933713656067426
EXO1_boot.49	0.8353065405333983	0.0	0.03067002327667849	0.11948792987870493	0.01453550631121851
EXO1_boot.50	0.8580937721314884	0.03782021241312373	0.0	0.09396419384565063	0.010121821609737259
EXO1_boot.51	0.8204342692065879	0.009482185346658541	0.013323530398704191	0.11497244596451986	0.04178756908352943
EXO1_boot.52	0.7617359352604446	0.029122488593427764	0.03385778493419008	0.16607248836206004	0.009211302849877354
EXO1_boot.53	0.7750900179825617	0.0	0.026156939873640078	0.1425497281686266	0.05620331397517169
EXO1_boot.54	0.8162590251089944	0.0	0.026691939285543916	0.1431751468346525	0.013873888770809174
EXO1_boot.55	0.8087324653347474	0.0	0.038998420860451355	0.10679269647994044	0.04547641732486095
EXO1_boot.56	0.8296960750369277	0.04604271512852169	0.017128940874567254	0.1071322689599833	0.0
EXO1_boot.57	0.7628567849014956	0.03423237511638356	0.033311773610823554	0.13038733016012297	0.03921173621117429
EXO1_boot.58	0.8084823570826288	0.0	0.045251243984809376	0.10803023720620743	0.038236161726354204
EXO1_boot.59	0.7647701751902352	0.0	0.0029794592678571447	0.1823142909621963	0.04993607457971122
EXO1_boot.60	0.8240272790360924	0.0	0.0411465045861723	0.09941373247520968	0.03541248390252563
EXO1_boot.61	0.8329265648241134	0.0	0.04042059047133307	0.07645941336850862	0.050193431336044765
EXO1_boot.62	0.785577374220852	0.0	0.05369684509644396	0.11044765774042355	0.05027812294228047
EXO1_boot.63	0.8294260131640602	0.0	0.005646218729561887	0.14442660875846197	0.020501159347915947
EXO1_boot.64	0.8117807354092725	0.0	0.0	0.1538886626360338	0.034330601954693625
EXO1_boot.65	0.8042379240716003	0.0	0.030639304940314957	0.12536288162287812	0.03975988936520654
EXO1_boot.66	0.7911967040049471	0.0	0.011236464951580179	0.19756683104347272	0.0
EXO1_boot.67	0.8110597449654436	0.0	0.0	0.1414844528090937	0.04745580222546259
EXO1_boot.68	0.8189574378545614	0.0	0.015190748897540891	0.12640821996634888	0.03944359328154885
EXO1_boot.69	0.8391301588003807	0.0	0.016574731324068052	0.09053750441374135	0.053757605461809986
EXO1_boot.70	0.7937904955361941	0.0	0.05161900130064966	0.11689345716900235	0.03769704599415406
EXO1_boot.71	0.773419667917384	0.0	0.001969786006189423	0.20124831449798497	0.02336223157844166
EXO1_boot.72	0.8212316274389699	0.004038544363186954	0.0022384628230780884	0.13790475498058155	0.03458661039418354
EXO1_boot.73	0.7609811572887296	0.040128508269354324	0.03656730080270349	0.13453967413747012	0.027783359501742395
EXO1_boot.74	0.8682055905679662	0.0	0.005280700020261343	0.08935474792615276	0.03715896148561981
EXO1_boot.75	0.8147645270337553	0.0	0.048476254491523256	0.11498266683052377	0.021776551644197683
EXO1_boot.76	0.8379353546379305	0.0	0.015167745060955102	0.12637928431926332	0.02051761598185094
EXO1_boot.77	0.7878317644702686	0.0	0.012318640691541888	0.15963438554421067	0.040215209293978954
EXO1_boot.78	0.7886165894508115	0.0	0.02602695123235698	0.15243656728361027	0.032919892033221154
EXO1_boot.79	0.8357676128409482	0.0	0.03047895020711745	0.09402404260074747	0.03972939435118668
EXO1_boot.80	0.7617762431733839	0.04078496161317336	0.026034514160657555	0.1522761763585763	0.019128104694208944
EXO1_boot.81	0.8164079552628263	0.0	0.010260662370561589	0.16080118061179466	0.012530201754817465
EXO1_boot.82	0.8334275757915052	0.0	0.007565056768474799	0.14033387880872242	0.018673488631297742
EXO1_boot.83	0.8316047566796922	0.0	0.013456018285645646	0.11357741323406677	0.04136181180059532
EXO1_boot.84	0.8305206074333992	0.0	0.0	0.14287740249937886	0.026601990067221987
EXO1_boot.85	0.8015851304498411	0.0	0.0400156776548068	0.11634932578470635	0.042049866110645616
EXO1_boot.86	0.8363705328201043	0.0	0.010297812090544435	0.10892136838339989	0.04441028670595124
EXO1_boot.87	0.8029921906010988	0.005404570880121356	0.02903813299852739	0.1625651055202524	0.0
EXO1_boot.88	0.826401975902807	0.0	0.012300758244675133	0.14711938291177212	0.01417788294074571
EXO1_boot.89	0.8326737594568079	0.0	0.05448141646403006	0.08963855355842971	0.023206270520732382
EXO1_boot.90	0.8333718917557807	0.0	0.0	0.1367904452345344	0.029837663009684916
EXO1_boot.91	0.8303141142428057	0.0	0.015486648342060805	0.1221984796176214	0.032000757797512214
EXO1_boot.92	0.8455607381718943	0.0	0.0010584943069345872	0.13880464971913353	0.014576117802037445
EXO1_boot.93	0.8026695516488769	0.024863974118647214	4.201666427496762e-05	0.1581544306711081	0.014270026897092863
EXO1_boot.94	0.7801391446321687	0.0	0.03908494397377716	0.14370145713575447	0.037074454258299826
EXO1_boot.95	0.8032730090439565	0.0	0.07723017802482957	0.1134555697672572	0.006041243163956827
EXO1_boot.96	0.8186872419484579	0.0	0.01947256317647302	0.12893441003921294	0.032905784835856045
EXO1_boot.97	0.8253874022325679	0.0	0.0296675506221017	0.10569540318708272	0.03924964395824761
EXO1_boot.98	0.7757883971857248	0.0	0.016186030565349417	0.1836359265460215	0.024389645702904333
EXO1_boot.99	0.8785124591333673	0.0	0.003796082323337615	0.07976093494338408	0.03793052359991103
EXO1_boot.100	0.7464747645715158	0.0	0.029976558427118456	0.1841792102703085	0.039369466731057186
EXO1_boot.101	0.8025343823199422	0.0	0.042520439312611284	0.09935826620268713	0.05558691216475937
EXO1_boot.102	0.7875595176534793	0.0	0.03913431533271979	0.11111811475654587	0.06218805225725492
EXO1_boot.103	0.6880473507564758	0.0	0.09321332627569937	0.17771745309076062	0.041021869877064174
EXO1_boot.104	0.8167852015302504	0.0	0.03361758226362873	0.09444441873422868	0.055152797471892036
EXO1_boot.105	0.7705665551445756	0.0	0.04319808955850717	0.15303019420081512	0.03320516109610217
EXO1_boot.106	0.8746557525953624	0.0	0.02102348901575769	0.08432325159789093	0.01999750679098911
EXO1_boot.107	0.747636932921207	0.04693687334891516	0.03841374177606897	0.1394705811723612	0.027541870781447632
EXO1_boot.108	0.810557474487873	0.0	0.024493252919607047	0.14214199683012063	0.022807275762399506
EXO1_boot.109	0.775948004530052	0.025675834010573086	0.02459060451796925	0.14945862583475106	0.024326931106654695
EXO1_boot.110	0.7408172723962966	0.0	0.04623185737580806	0.15914834183377058	0.053802528394124666
EXO1_boot.111	0.7792626606793619	0.0	0.018533517486009576	0.15490040003494038	0.04730342179968824
EXO1_boot.112	0.8221377786788658	0.0	0.003979757757355101	0.12519119971167583	0.04869126385210312
EXO1_boot.113	0.7857666018041426	0.05091807375170778	0.05860477830926943	0.10471054613488005	0.0
EXO1_boot.114	0.8481847145730351	0.0	0.0	0.14358732899282692	0.008227956434137965
EXO1_boot.115	0.7381903671982324	0.0	0.07702511023264677	0.14856679302457335	0.03621772954454734
EXO1_boot.116	0.8113873542421631	0.0	0.034901719134797504	0.12011737171985204	0.03359355490318725
EXO1_boot.117	0.7665349844482485	0.0	0.04691978338217039	0.14943332036170098	0.03711191180788026
EXO1_boot.118	0.7979442064166232	0.0	0.04851332123775114	0.13124916621397054	0.022293306131655234
EXO1_boot.119	0.8543746864370056	0.0	0.0	0.10865492589975627	0.03697038766323815
EXO1_boot.120	0.8333797460617622	0.0	0.008549438031176856	0.13123068714364833	0.026840128763412744
EXO1_boot.121	0.8215038292498731	0.0	0.05341929576697528	0.09657618315969185	0.028500691823459854
EXO1_boot.122	0.7476285675499674	0.0	0.06670535499617936	0.14497051567544975	0.040695561778403465
EXO1_boot.123	0.8276264991276419	0.0	0.023751093778580427	0.09598048029561763	0.052641926798160196
EXO1_boot.124	0.7575269969116757	0.07304930287693923	0.03877258113067828	0.13065111908070684	0.0
EXO1_boot.125	0.8304453014712708	0.0	0.006591130629415769	0.13424127278924808	0.02872229511006532
EXO1_boot.126	0.8299325627021193	0.0	0.03685177762165574	0.08772116795589711	0.04549449172032796
EXO1_boot.127	0.8476623174267285	0.0	0.0354907438029462	0.11271463253021016	0.00413230624011513
EXO1_boot.128	0.86084894611001	0.0	0.014895885419656724	0.09968419613782722	0.02457097233250614
EXO1_boot.129	0.8152587576084335	0.0	0.0138995161153087	0.1357513239828037	0.03509040229345411
EXO1_boot.130	0.8100194560890537	0.0	0.016243508230242325	0.14116291798754793	0.03257411769315596
EXO1_boot.131	0.7810720904709977	0.0	0.05470129094527622	0.10391337546835024	0.06031324311537598
EXO1_boot.132	0.6930885373054372	0.0683915612845153	0.0862679433797194	0.1508948469728657	0.00135711105746235
EXO1_boot.133	0.8699164104408994	0.0	0.01995529632350626	0.08987473458574215	0.02025355864985224
EXO1_boot.134	0.8108361092252447	0.0	0.010949868952893472	0.167238679233821	0.010975342588040829
EXO1_boot.135	0.8245471724897458	0.03714483562198204	0.014764088207544615	0.12354390368072753	0.0
EXO1_boot.136	0.7950896374894902	0.0	0.038695634919214086	0.1137803133658719	0.05243441422542359
EXO1_boot.137	0.826382726279511	0.0	0.02652489913709452	0.12648745544026113	0.020604919143133355
EXO1_boot.138	0.8001156299986358	0.0	0.01430123146195809	0.15873142373846957	0.026851714800936483
EXO1_boot.139	0.8354217384199307	0.0	0.021023425849315335	0.1184202643469055	0.02513457138384848
EXO1_boot.140	0.8508935185315072	0.0	0.04267675614021216	0.09553409751642118	0.010895627811859578
EXO1_boot.141	0.8453172345060362	0.0	0.0	0.12537753648529748	0.029305229008666174
EXO1_boot.142	0.7831126819044278	0.0	0.05886155300214932	0.1222790241122333	0.03574674098118935
EXO1_boot.143	0.8131488678185785	0.0	0.03749608005738296	0.10403912782995768	0.04531592429408089
EXO1_boot.144	0.8267552587572856	0.0	0.02785819122137218	0.10199230694932286	0.043394243072019285
EXO1_boot.145	0.8791323837111357	0.0	0.0	0.08926176757309788	0.031605848715766355
EXO1_boot.146	0.8619150575200091	0.0	0.050630503230714816	0.07523459032360261	0.012219848925673576
EXO1_boot.147	0.8140126054538703	0.0	0.0	0.15904904942373538	0.02693834512239439
EXO1_boot.148	0.765184205371626	0.0	0.01685694134969574	0.17582889256657133	0.042129960712107034
EXO1_boot.149	0.8452737467861458	0.04492552743797361	0.0030779421739929327	0.10119061367282667	0.005532169929060956
EXO1_boot.150	0.8470980726897777	0.0	0.03971135321745569	0.07001238571408568	0.04317818837868112
EXO1_boot.151	0.7737979385238418	0.0	0.07633105700197504	0.11517478275869232	0.034696221715490846
EXO1_boot.152	0.7839255885054586	0.0	0.023695294740848718	0.15775149678605477	0.034627619967637836
EXO1_boot.153	0.8150353635142631	0.0	0.032404316857097624	0.09953059678213254	0.05302972284650668
EXO1_boot.154	0.7816800744500093	0.0	0.040082675688690735	0.149368445337831	0.028868804523469117
EXO1_boot.155	0.8891515593600866	0.0	0.0	0.08018503635614964	0.03066340428376376
EXO1_boot.156	0.7140756068441636	0.0	0.038298169952563514	0.21049886494455794	0.037127358258715014
EXO1_boot.157	0.8331887225607053	0.0	0.0032918672985251334	0.12300950414674247	0.040509905994027096
EXO1_boot.158	0.8984431704556665	0.0	0.0	0.08382448641080598	0.01773234313352765
EXO1_boot.159	0.8314679444081602	0.0	0.04296700767767695	0.07621254545501055	0.04935250245915248
EXO1_boot.160	0.8449069221088102	0.0	0.017641329465500764	0.12080504849930979	0.01664669992637911
EXO1_boot.161	0.8058601645665532	0.0	0.02050324673415866	0.15007114668982485	0.023565442009463228
EXO1_boot.162	0.8625556169986013	0.0	0.02226643871377862	0.08576660874241723	0.029411335545202717
EXO1_boot.163	0.7343889326024534	0.0	0.0741212288387921	0.14273139818437927	0.04875844037437524
EXO1_boot.164	0.8374707333259664	0.0	0.035414293827055195	0.11149051361391787	0.015624459233060385
EXO1_boot.165	0.8282664042460891	0.0	0.016998747052822602	0.12157085287299106	0.03316399582809727
EXO1_boot.166	0.765657850607989	0.0	0.04894957125366922	0.17142344826493103	0.013969129873410849
EXO1_boot.167	0.7734643739296057	0.0	0.05386354171918309	0.13512414997271907	0.03754793437849233
EXO1_boot.168	0.8264520046507788	0.0003955028462994389	0.03472742457860589	0.09784228960907877	0.04058277831523702
EXO1_boot.169	0.8295905070098137	0.0	0.016330818777275234	0.12342777525082667	0.03065089896208425
EXO1_boot.170	0.7930165760540084	0.0	0.05192153330596009	0.12015551780224894	0.03490637283778255
EXO1_boot.171	0.8200875636141806	0.0	0.0	0.1465556337699559	0.03335680261586355
EXO1_boot.172	0.8314641839078799	0.0	0.0	0.1399073539107414	0.02862846218137866
EXO1_boot.173	0.8386590752096463	0.0	0.03008838865538129	0.10810121125028756	0.0231513248846848
EXO1_boot.174	0.801951539403576	0.08089095285501559	0.00056628802117304	0.11237431926416491	0.004216900456070457
EXO1_boot.175	0.8175199131837236	0.0	0.03409618525333616	0.11523170743131404	0.03315219413162617
EXO1_boot.176	0.8188435015693238	0.0	0.045489462045754214	0.10200441901214384	0.03366261737277819
EXO1_boot.177	0.7955070053285702	0.0	0.033578333300405654	0.12231243340906392	0.048602227961960114
EXO1_boot.178	0.7994199544108326	0.006613593256262768	0.05998961114614316	0.10255713385016234	0.031419707336599184
EXO1_boot.179	0.7812492556995794	0.0	0.02012356645218481	0.14910696200635146	0.04952021584188423
EXO1_boot.180	0.8024670245960734	0.0	0.0	0.1659219429162252	0.03161103248770136
EXO1_boot.181	0.8643967706287259	0.0	0.0	0.10398615399020636	0.03161707538106786
EXO1_boot.182	0.8378395176012292	0.0	0.00899326256257081	0.1055540034395233	0.04761321639667657
EXO1_boot.183	0.8529031290113044	0.0	0.00634159348918741	0.11822300941887293	0.02253226808063535
EXO1_boot.184	0.7924448925853844	0.0	0.046477155984066	0.13223746263643246	0.02884048879411715
EXO1_boot.185	0.7462493310502668	0.0	0.07435814275492943	0.13385927227286865	0.04553325392193498
EXO1_boot.186	0.8381673917509409	0.0	0.023118306349863345	0.10679841433747694	0.03191588756171879
EXO1_boot.187	0.8836147420515538	0.0	0.0	0.10355004038630677	0.012835217562139397
